,FG_PCT,FG3_PCT,FT_PCT,OREB,DREB,AST,STL,BLK,TO,PF,FG_PCT_O,FG3_PCT_O,FT_PCT_O,OREB_O,DREB_O,AST_O,STL_O,BLK_O,TO_O,PF_O
124,0.438,0.32,0.75,15.0,34.0,28.0,8.0,7.0,6.0,19.0,0.477,0.5,0.708,8.0,42.0,34.0,4.0,7.0,16.0,21.0
434,0.5,0.346,0.773,6.0,34.0,21.0,8.0,4.0,11.0,25.0,0.483,0.227,0.667,7.0,36.0,30.0,6.0,7.0,14.0,17.0
546,0.402,0.316,0.952,15.0,31.0,16.0,3.0,3.0,13.0,16.0,0.529,0.531,0.875,5.0,35.0,34.0,9.0,5.0,10.0,22.0
465,0.424,0.212,0.917,8.0,39.0,24.0,9.0,12.0,15.0,17.0,0.391,0.308,0.688,12.0,33.0,18.0,6.0,6.0,15.0,24.0
89,0.512,0.4,0.864,8.0,39.0,28.0,6.0,9.0,11.0,19.0,0.39,0.524,0.941,7.0,32.0,14.0,6.0,1.0,13.0,21.0
638,0.476,0.333,0.781,7.0,35.0,24.0,12.0,6.0,12.0,23.0,0.476,0.44,0.8,5.0,39.0,18.0,7.0,2.0,18.0,23.0
561,0.419,0.314,0.868,9.0,44.0,23.0,9.0,6.0,19.0,24.0,0.424,0.323,0.926,9.0,40.0,23.0,10.0,3.0,17.0,29.0
615,0.361,0.407,0.652,8.0,45.0,14.0,4.0,2.0,13.0,19.0,0.411,0.242,0.7,9.0,43.0,22.0,6.0,8.0,9.0,22.0
635,0.575,0.385,0.857,5.0,41.0,36.0,10.0,8.0,13.0,21.0,0.423,0.321,0.833,14.0,27.0,21.0,5.0,5.0,12.0,14.0
594,0.602,0.733,0.909,5.0,29.0,29.0,5.0,4.0,12.0,15.0,0.523,0.414,1.0,9.0,26.0,25.0,6.0,5.0,17.0,21.0
616,0.544,0.35,0.813,9.0,29.0,24.0,5.0,5.0,9.0,15.0,0.494,0.281,0.824,9.0,28.0,22.0,5.0,2.0,10.0,22.0
626,0.441,0.333,0.667,11.0,35.0,24.0,6.0,2.0,14.0,18.0,0.457,0.194,0.857,11.0,35.0,24.0,8.0,5.0,13.0,21.0
189,0.505,0.419,0.647,11.0,44.0,28.0,8.0,8.0,16.0,14.0,0.436,0.394,0.692,4.0,32.0,22.0,8.0,3.0,12.0,15.0
184,0.484,0.333,0.889,7.0,39.0,29.0,7.0,2.0,10.0,16.0,0.467,0.424,0.818,5.0,38.0,23.0,6.0,5.0,11.0,12.0
647,0.39,0.235,0.636,12.0,29.0,21.0,8.0,5.0,14.0,22.0,0.44,0.5,0.714,11.0,32.0,19.0,7.0,5.0,16.0,23.0
298,0.452,0.286,0.929,7.0,27.0,22.0,7.0,1.0,12.0,24.0,0.576,0.455,0.92,10.0,38.0,37.0,6.0,5.0,15.0,22.0
95,0.482,0.435,0.583,4.0,31.0,24.0,8.0,6.0,7.0,18.0,0.511,0.4,0.667,13.0,38.0,24.0,4.0,5.0,12.0,14.0
407,0.541,0.276,0.714,6.0,41.0,23.0,6.0,6.0,17.0,27.0,0.406,0.286,0.708,16.0,30.0,17.0,10.0,2.0,15.0,29.0
215,0.36,0.286,0.8,7.0,35.0,18.0,8.0,2.0,15.0,18.0,0.427,0.286,0.84,9.0,43.0,28.0,7.0,4.0,12.0,11.0
436,0.506,0.257,0.815,9.0,35.0,22.0,5.0,8.0,16.0,22.0,0.506,0.389,0.75,4.0,30.0,24.0,8.0,4.0,12.0,20.0
61,0.396,0.343,0.8,14.0,33.0,21.0,4.0,5.0,16.0,23.0,0.533,0.342,0.85,7.0,39.0,32.0,8.0,6.0,9.0,24.0
14,0.557,0.4,0.909,10.0,29.0,34.0,12.0,3.0,13.0,21.0,0.553,0.483,0.76,8.0,25.0,38.0,9.0,5.0,14.0,22.0
383,0.441,0.424,0.913,11.0,36.0,24.0,8.0,10.0,14.0,21.0,0.473,0.469,0.885,11.0,37.0,25.0,11.0,6.0,13.0,18.0
158,0.524,0.458,0.7,7.0,37.0,28.0,8.0,5.0,22.0,25.0,0.452,0.314,0.913,9.0,32.0,28.0,14.0,5.0,13.0,17.0
414,0.495,0.462,0.6,9.0,37.0,28.0,8.0,8.0,12.0,23.0,0.413,0.333,0.706,13.0,39.0,20.0,10.0,9.0,18.0,21.0
196,0.435,0.444,0.727,8.0,26.0,21.0,5.0,7.0,13.0,16.0,0.57,0.438,0.938,11.0,39.0,30.0,10.0,10.0,10.0,18.0
614,0.566,0.842,0.897,5.0,38.0,38.0,8.0,10.0,17.0,25.0,0.509,0.429,0.667,14.0,35.0,33.0,8.0,5.0,13.0,24.0
430,0.463,0.341,0.833,4.0,42.0,25.0,13.0,4.0,15.0,21.0,0.368,0.237,0.684,12.0,39.0,19.0,6.0,1.0,20.0,26.0
308,0.477,0.417,0.636,5.0,38.0,24.0,3.0,9.0,9.0,17.0,0.389,0.352,0.714,19.0,39.0,22.0,4.0,3.0,9.0,18.0
340,0.547,0.5,0.871,6.0,27.0,26.0,5.0,4.0,11.0,32.0,0.506,0.37,0.846,8.0,29.0,27.0,5.0,1.0,10.0,23.0
118,0.482,0.385,0.857,14.0,30.0,22.0,8.0,7.0,12.0,18.0,0.41,0.278,0.947,13.0,22.0,18.0,11.0,4.0,13.0,22.0
98,0.426,0.293,0.786,14.0,39.0,26.0,9.0,6.0,9.0,17.0,0.402,0.361,0.905,13.0,37.0,24.0,7.0,2.0,15.0,24.0
317,0.453,0.357,0.85,9.0,32.0,24.0,4.0,4.0,13.0,18.0,0.5,0.407,0.8,13.0,36.0,32.0,9.0,6.0,5.0,22.0
596,0.418,0.405,0.692,12.0,42.0,23.0,6.0,7.0,10.0,27.0,0.398,0.282,0.871,17.0,53.0,22.0,6.0,4.0,19.0,22.0
114,0.429,0.381,0.667,15.0,38.0,15.0,5.0,6.0,12.0,17.0,0.476,0.389,0.667,5.0,33.0,20.0,7.0,5.0,11.0,19.0
367,0.484,0.382,0.75,9.0,36.0,24.0,8.0,5.0,13.0,23.0,0.48,0.341,0.6,12.0,38.0,30.0,7.0,5.0,14.0,17.0
337,0.506,0.261,0.903,8.0,41.0,27.0,10.0,4.0,15.0,25.0,0.439,0.45,0.789,7.0,33.0,22.0,9.0,2.0,17.0,25.0
583,0.442,0.296,0.963,10.0,34.0,21.0,10.0,3.0,22.0,32.0,0.506,0.292,0.686,9.0,34.0,22.0,16.0,3.0,15.0,24.0
71,0.453,0.389,0.8,15.0,40.0,22.0,4.0,2.0,21.0,14.0,0.387,0.333,0.8,11.0,31.0,19.0,11.0,5.0,12.0,16.0
239,0.5,0.468,0.794,4.0,30.0,28.0,8.0,3.0,15.0,23.0,0.473,0.241,0.857,14.0,32.0,26.0,7.0,3.0,14.0,21.0
339,0.471,0.333,0.667,12.0,31.0,26.0,8.0,10.0,13.0,21.0,0.5,0.429,0.826,14.0,36.0,23.0,7.0,6.0,12.0,20.0
349,0.433,0.211,0.8,16.0,42.0,18.0,2.0,5.0,12.0,24.0,0.422,0.2,0.676,11.0,37.0,15.0,9.0,5.0,4.0,13.0
149,0.49,0.324,0.708,12.0,32.0,15.0,10.0,6.0,13.0,31.0,0.485,0.294,0.719,11.0,43.0,27.0,5.0,5.0,15.0,25.0
303,0.482,0.375,0.893,12.0,33.0,25.0,6.0,2.0,11.0,21.0,0.442,0.238,0.852,9.0,29.0,20.0,7.0,1.0,10.0,21.0
304,0.484,0.296,0.833,10.0,39.0,26.0,11.0,5.0,13.0,25.0,0.376,0.375,0.844,14.0,32.0,19.0,4.0,7.0,18.0,18.0
72,0.558,0.382,0.8,8.0,37.0,29.0,4.0,4.0,16.0,21.0,0.443,0.395,0.909,5.0,23.0,31.0,11.0,3.0,8.0,20.0
48,0.386,0.25,0.737,11.0,38.0,16.0,9.0,2.0,14.0,13.0,0.438,0.467,0.818,14.0,39.0,35.0,12.0,4.0,12.0,16.0
385,0.451,0.5,0.889,11.0,29.0,22.0,10.0,5.0,15.0,17.0,0.484,0.441,0.786,12.0,35.0,32.0,6.0,4.0,16.0,14.0
219,0.488,0.3,0.656,9.0,38.0,23.0,8.0,3.0,17.0,29.0,0.395,0.256,0.735,9.0,37.0,20.0,9.0,4.0,16.0,25.0
82,0.467,0.371,0.737,12.0,37.0,24.0,3.0,3.0,12.0,19.0,0.404,0.389,0.7,16.0,33.0,29.0,4.0,6.0,14.0,27.0
525,0.46,0.333,0.778,6.0,34.0,28.0,10.0,8.0,20.0,19.0,0.411,0.297,0.9,13.0,37.0,21.0,13.0,1.0,19.0,15.0
632,0.4,0.196,0.947,14.0,30.0,28.0,8.0,7.0,12.0,16.0,0.495,0.436,0.842,13.0,37.0,32.0,5.0,6.0,15.0,23.0
321,0.451,0.314,0.75,13.0,26.0,23.0,10.0,3.0,14.0,21.0,0.568,0.426,0.833,6.0,35.0,27.0,9.0,10.0,22.0,20.0
84,0.396,0.206,0.593,13.0,38.0,21.0,4.0,5.0,11.0,22.0,0.427,0.381,0.739,10.0,42.0,18.0,5.0,2.0,10.0,21.0
232,0.484,0.407,0.85,12.0,38.0,23.0,10.0,5.0,12.0,22.0,0.413,0.4,0.792,10.0,34.0,22.0,6.0,6.0,14.0,17.0
181,0.5,0.39,0.7,6.0,41.0,23.0,8.0,7.0,14.0,21.0,0.443,0.25,0.792,7.0,34.0,15.0,11.0,6.0,13.0,22.0
59,0.448,0.308,0.737,6.0,33.0,28.0,11.0,1.0,13.0,19.0,0.489,0.308,0.684,14.0,37.0,23.0,8.0,5.0,13.0,21.0
410,0.45,0.519,0.593,9.0,29.0,27.0,6.0,6.0,23.0,27.0,0.544,0.35,0.586,6.0,33.0,20.0,10.0,5.0,18.0,26.0
119,0.649,0.385,0.692,4.0,20.0,28.0,13.0,3.0,15.0,15.0,0.465,0.28,0.909,16.0,23.0,21.0,9.0,2.0,15.0,20.0
57,0.487,0.333,0.714,10.0,38.0,25.0,10.0,7.0,18.0,21.0,0.415,0.273,0.739,12.0,32.0,19.0,11.0,4.0,14.0,25.0
618,0.448,0.2,0.793,9.0,30.0,21.0,9.0,6.0,10.0,23.0,0.553,0.481,0.9,8.0,36.0,32.0,7.0,0.0,12.0,19.0
130,0.458,0.174,0.815,20.0,29.0,22.0,7.0,4.0,11.0,28.0,0.474,0.469,0.697,11.0,28.0,19.0,7.0,6.0,16.0,22.0
634,0.442,0.258,0.659,12.0,28.0,29.0,10.0,4.0,12.0,19.0,0.57,0.394,0.929,7.0,36.0,21.0,9.0,3.0,14.0,28.0
528,0.552,0.407,0.808,12.0,32.0,24.0,6.0,6.0,10.0,22.0,0.5,0.4,0.8,11.0,29.0,29.0,5.0,7.0,14.0,21.0
292,0.554,0.438,0.81,6.0,30.0,27.0,9.0,7.0,10.0,24.0,0.468,0.292,0.724,12.0,29.0,20.0,7.0,2.0,14.0,22.0
505,0.537,0.485,0.833,13.0,34.0,32.0,11.0,7.0,16.0,21.0,0.443,0.269,0.783,9.0,27.0,18.0,8.0,8.0,18.0,17.0
242,0.452,0.407,0.722,15.0,28.0,28.0,4.0,3.0,8.0,21.0,0.463,0.353,0.652,16.0,37.0,36.0,7.0,6.0,8.0,19.0
425,0.371,0.419,0.688,10.0,33.0,21.0,8.0,6.0,10.0,20.0,0.452,0.344,0.81,11.0,46.0,20.0,4.0,11.0,15.0,14.0
301,0.363,0.27,0.649,16.0,29.0,21.0,12.0,6.0,14.0,21.0,0.442,0.269,0.944,17.0,41.0,28.0,7.0,7.0,21.0,29.0
633,0.489,0.2,0.588,12.0,37.0,23.0,9.0,3.0,20.0,19.0,0.484,0.303,0.615,7.0,32.0,24.0,8.0,5.0,17.0,24.0
400,0.526,0.5,0.714,7.0,45.0,29.0,6.0,4.0,17.0,19.0,0.377,0.364,0.583,2.0,28.0,16.0,10.0,2.0,13.0,22.0
251,0.474,0.408,1.0,6.0,34.0,30.0,4.0,4.0,9.0,23.0,0.549,0.579,0.622,4.0,39.0,34.0,5.0,2.0,10.0,19.0
13,0.434,0.325,0.694,9.0,28.0,26.0,14.0,1.0,15.0,32.0,0.468,0.375,0.821,13.0,36.0,23.0,4.0,5.0,23.0,29.0
461,0.453,0.375,0.793,12.0,37.0,25.0,7.0,6.0,12.0,29.0,0.415,0.28,0.806,15.0,37.0,20.0,6.0,1.0,17.0,23.0
79,0.394,0.25,0.56,16.0,41.0,19.0,5.0,6.0,16.0,27.0,0.384,0.344,0.727,10.0,35.0,19.0,7.0,1.0,11.0,27.0
625,0.506,0.28,0.85,6.0,46.0,23.0,10.0,8.0,17.0,24.0,0.33,0.188,0.789,9.0,32.0,16.0,10.0,3.0,15.0,18.0
152,0.407,0.278,0.95,10.0,27.0,16.0,10.0,7.0,14.0,27.0,0.488,0.44,0.828,16.0,38.0,28.0,7.0,7.0,18.0,18.0
442,0.413,0.324,0.7,8.0,42.0,29.0,4.0,5.0,16.0,27.0,0.41,0.302,0.933,9.0,42.0,24.0,7.0,10.0,11.0,27.0
557,0.43,0.276,0.864,17.0,36.0,25.0,12.0,3.0,11.0,13.0,0.455,0.314,0.786,11.0,38.0,26.0,7.0,5.0,21.0,23.0
587,0.432,0.29,0.857,11.0,39.0,30.0,6.0,5.0,12.0,17.0,0.426,0.32,0.885,11.0,38.0,18.0,9.0,6.0,10.0,21.0
467,0.457,0.314,0.625,13.0,42.0,32.0,10.0,4.0,9.0,22.0,0.42,0.367,0.667,9.0,45.0,20.0,4.0,4.0,17.0,21.0
40,0.465,0.37,0.643,15.0,34.0,23.0,5.0,2.0,18.0,25.0,0.49,0.468,0.789,9.0,35.0,32.0,9.0,7.0,12.0,21.0
643,0.462,0.222,0.857,8.0,36.0,21.0,2.0,5.0,11.0,22.0,0.434,0.4,0.591,7.0,35.0,23.0,7.0,3.0,7.0,17.0
46,0.429,0.321,0.636,12.0,27.0,26.0,6.0,0.0,11.0,18.0,0.568,0.438,0.875,9.0,39.0,32.0,7.0,7.0,13.0,25.0
556,0.489,0.281,0.952,12.0,28.0,26.0,11.0,12.0,16.0,28.0,0.416,0.25,0.811,17.0,32.0,22.0,10.0,3.0,16.0,24.0
570,0.518,0.4,0.895,3.0,33.0,23.0,8.0,4.0,14.0,25.0,0.484,0.28,0.706,14.0,32.0,22.0,9.0,1.0,15.0,21.0
352,0.505,0.478,0.833,9.0,29.0,23.0,4.0,1.0,8.0,25.0,0.455,0.464,0.765,15.0,32.0,25.0,4.0,5.0,11.0,22.0
368,0.446,0.345,0.81,16.0,32.0,25.0,10.0,5.0,14.0,20.0,0.511,0.4,0.696,9.0,37.0,25.0,7.0,5.0,17.0,19.0
494,0.534,0.5,0.88,9.0,42.0,31.0,6.0,4.0,9.0,22.0,0.43,0.323,0.806,4.0,31.0,22.0,2.0,2.0,8.0,19.0
499,0.478,0.406,0.75,8.0,30.0,30.0,7.0,8.0,10.0,24.0,0.411,0.353,0.75,19.0,36.0,20.0,4.0,5.0,16.0,14.0
272,0.435,0.346,0.867,7.0,31.0,20.0,7.0,3.0,13.0,29.0,0.548,0.5,0.813,7.0,37.0,31.0,7.0,8.0,15.0,24.0
15,0.484,0.487,0.9,13.0,34.0,28.0,15.0,9.0,21.0,21.0,0.419,0.421,0.625,16.0,28.0,27.0,10.0,5.0,24.0,19.0
193,0.471,0.269,0.909,9.0,33.0,21.0,8.0,9.0,11.0,13.0,0.472,0.419,0.889,11.0,32.0,33.0,2.0,7.0,14.0,20.0
335,0.532,0.474,0.741,7.0,18.0,24.0,13.0,9.0,17.0,26.0,0.512,0.417,0.781,16.0,27.0,31.0,12.0,7.0,20.0,27.0
333,0.516,0.467,0.857,7.0,38.0,28.0,6.0,11.0,10.0,24.0,0.4,0.364,0.862,10.0,33.0,20.0,5.0,5.0,11.0,20.0
487,0.554,0.667,0.636,10.0,30.0,21.0,12.0,5.0,10.0,18.0,0.477,0.432,0.636,9.0,31.0,25.0,6.0,6.0,20.0,18.0
549,0.5,0.438,0.81,6.0,28.0,26.0,14.0,3.0,16.0,18.0,0.557,0.515,0.68,13.0,36.0,39.0,10.0,2.0,19.0,20.0
567,0.385,0.357,0.833,14.0,42.0,18.0,4.0,8.0,11.0,23.0,0.389,0.257,0.833,9.0,39.0,19.0,3.0,8.0,9.0,25.0
51,0.474,0.269,0.828,8.0,28.0,24.0,11.0,2.0,16.0,22.0,0.5,0.444,0.889,7.0,29.0,29.0,10.0,4.0,17.0,24.0
645,0.516,0.351,0.875,9.0,33.0,35.0,8.0,6.0,12.0,18.0,0.522,0.419,0.792,10.0,31.0,22.0,9.0,4.0,16.0,29.0
64,0.442,0.375,0.931,9.0,31.0,21.0,8.0,5.0,22.0,20.0,0.495,0.487,0.9,14.0,28.0,27.0,14.0,4.0,13.0,25.0
595,0.448,0.406,0.476,9.0,34.0,28.0,4.0,9.0,11.0,30.0,0.453,0.367,0.857,9.0,43.0,26.0,4.0,3.0,15.0,25.0
495,0.522,0.333,0.852,4.0,40.0,27.0,8.0,5.0,7.0,20.0,0.404,0.257,0.724,16.0,34.0,15.0,5.0,0.0,11.0,21.0
542,0.488,0.333,0.941,10.0,27.0,26.0,5.0,7.0,14.0,19.0,0.563,0.621,0.864,6.0,30.0,30.0,7.0,3.0,12.0,15.0
91,0.527,0.323,0.75,10.0,35.0,29.0,8.0,5.0,7.0,21.0,0.383,0.351,0.864,9.0,33.0,21.0,6.0,2.0,14.0,15.0
608,0.465,0.333,0.783,5.0,37.0,22.0,8.0,7.0,21.0,27.0,0.463,0.378,0.609,14.0,39.0,25.0,8.0,4.0,18.0,18.0
403,0.438,0.333,0.733,10.0,40.0,21.0,8.0,6.0,13.0,18.0,0.396,0.419,0.708,14.0,36.0,20.0,8.0,8.0,13.0,16.0
371,0.509,0.419,0.7,15.0,36.0,30.0,14.0,5.0,17.0,13.0,0.484,0.306,0.611,8.0,35.0,24.0,10.0,6.0,22.0,13.0
344,0.5,0.36,0.8,10.0,30.0,31.0,14.0,8.0,15.0,29.0,0.529,0.333,0.788,10.0,32.0,27.0,8.0,4.0,18.0,21.0
466,0.43,0.44,0.724,19.0,33.0,22.0,3.0,4.0,12.0,22.0,0.429,0.316,0.889,14.0,32.0,20.0,9.0,2.0,11.0,27.0
270,0.474,0.556,0.786,14.0,29.0,34.0,12.0,0.0,8.0,18.0,0.505,0.447,0.857,12.0,35.0,29.0,5.0,8.0,13.0,16.0
458,0.388,0.414,0.813,10.0,39.0,20.0,8.0,3.0,20.0,20.0,0.427,0.429,0.72,10.0,33.0,26.0,11.0,9.0,12.0,20.0
513,0.471,0.292,0.917,9.0,36.0,21.0,7.0,4.0,13.0,20.0,0.424,0.258,0.913,17.0,34.0,21.0,6.0,2.0,11.0,21.0
161,0.43,0.25,0.75,12.0,36.0,22.0,12.0,8.0,8.0,24.0,0.471,0.25,0.815,9.0,38.0,18.0,5.0,4.0,16.0,26.0
23,0.446,0.4,0.821,10.0,32.0,30.0,8.0,4.0,10.0,15.0,0.532,0.41,0.727,9.0,32.0,34.0,5.0,9.0,15.0,23.0
127,0.529,0.435,0.704,10.0,31.0,19.0,7.0,5.0,12.0,20.0,0.505,0.516,0.762,12.0,31.0,27.0,7.0,5.0,10.0,23.0
543,0.486,0.44,0.688,3.0,33.0,26.0,6.0,10.0,18.0,18.0,0.527,0.48,0.647,11.0,33.0,35.0,13.0,3.0,9.0,17.0
212,0.556,0.414,0.778,12.0,35.0,33.0,7.0,3.0,15.0,28.0,0.465,0.405,0.767,6.0,27.0,26.0,8.0,1.0,8.0,17.0
590,0.553,0.516,0.588,6.0,36.0,35.0,7.0,6.0,15.0,21.0,0.402,0.313,0.556,13.0,29.0,17.0,8.0,6.0,14.0,16.0
155,0.469,0.348,0.786,8.0,35.0,29.0,8.0,4.0,9.0,21.0,0.468,0.286,0.567,6.0,42.0,22.0,3.0,8.0,16.0,21.0
162,0.521,0.4,0.731,9.0,30.0,24.0,6.0,2.0,13.0,26.0,0.589,0.516,0.636,12.0,40.0,35.0,6.0,4.0,16.0,25.0
491,0.443,0.359,0.875,8.0,29.0,22.0,8.0,5.0,16.0,18.0,0.521,0.462,1.0,11.0,36.0,30.0,8.0,1.0,14.0,15.0
188,0.539,0.4,0.923,8.0,46.0,31.0,14.0,10.0,23.0,24.0,0.349,0.296,0.714,7.0,27.0,21.0,13.0,3.0,22.0,19.0
65,0.483,0.39,0.619,13.0,30.0,27.0,12.0,3.0,16.0,16.0,0.477,0.357,0.923,9.0,33.0,19.0,8.0,3.0,17.0,21.0
7,0.5,0.458,0.724,8.0,31.0,29.0,13.0,6.0,11.0,18.0,0.432,0.406,0.684,21.0,32.0,24.0,8.0,5.0,17.0,23.0
424,0.49,0.412,0.875,5.0,34.0,30.0,6.0,5.0,10.0,22.0,0.481,0.429,0.686,5.0,35.0,28.0,6.0,3.0,14.0,17.0
47,0.505,0.375,0.833,6.0,37.0,37.0,13.0,2.0,13.0,21.0,0.405,0.262,0.909,9.0,38.0,19.0,5.0,4.0,23.0,16.0
166,0.566,0.423,0.905,6.0,37.0,28.0,6.0,7.0,16.0,21.0,0.462,0.409,0.895,10.0,27.0,22.0,5.0,3.0,12.0,18.0
252,0.46,0.268,1.0,7.0,34.0,28.0,11.0,5.0,17.0,21.0,0.449,0.393,0.625,15.0,34.0,32.0,9.0,2.0,20.0,14.0
295,0.376,0.289,0.714,8.0,31.0,25.0,8.0,4.0,5.0,16.0,0.489,0.382,0.773,12.0,49.0,31.0,3.0,9.0,16.0,16.0
148,0.483,0.4,0.912,10.0,36.0,29.0,6.0,8.0,11.0,18.0,0.484,0.385,0.615,10.0,33.0,30.0,5.0,6.0,13.0,23.0
108,0.5,0.385,0.679,8.0,23.0,18.0,5.0,4.0,16.0,19.0,0.489,0.318,0.759,20.0,29.0,15.0,11.0,2.0,13.0,24.0
450,0.437,0.273,0.828,11.0,38.0,22.0,8.0,4.0,7.0,27.0,0.489,0.417,0.607,8.0,36.0,26.0,3.0,2.0,13.0,25.0
54,0.432,0.25,0.731,9.0,28.0,24.0,9.0,5.0,9.0,17.0,0.5,0.333,0.8,11.0,36.0,30.0,8.0,4.0,14.0,22.0
248,0.411,0.368,0.586,19.0,24.0,14.0,9.0,4.0,13.0,17.0,0.506,0.324,0.933,12.0,36.0,29.0,8.0,6.0,20.0,24.0
353,0.402,0.31,0.8,15.0,30.0,19.0,7.0,6.0,5.0,24.0,0.471,0.348,0.8,9.0,41.0,23.0,2.0,3.0,12.0,25.0
183,0.494,0.343,0.75,8.0,40.0,29.0,6.0,8.0,12.0,23.0,0.449,0.297,0.759,9.0,36.0,28.0,9.0,3.0,11.0,23.0
531,0.518,0.515,0.941,8.0,33.0,30.0,9.0,4.0,15.0,21.0,0.457,0.235,0.75,12.0,32.0,24.0,8.0,4.0,14.0,19.0
566,0.511,0.407,0.857,9.0,34.0,29.0,13.0,6.0,15.0,26.0,0.418,0.35,0.733,17.0,30.0,25.0,7.0,5.0,23.0,24.0
360,0.392,0.185,0.821,14.0,31.0,18.0,7.0,3.0,14.0,16.0,0.544,0.552,0.615,14.0,43.0,35.0,7.0,9.0,14.0,25.0
260,0.571,0.5,0.615,5.0,36.0,27.0,10.0,7.0,12.0,17.0,0.461,0.474,0.7,10.0,29.0,27.0,8.0,5.0,10.0,16.0
573,0.494,0.619,0.842,8.0,38.0,28.0,7.0,2.0,15.0,15.0,0.402,0.286,0.857,8.0,32.0,19.0,7.0,5.0,17.0,22.0
364,0.461,0.344,0.714,8.0,42.0,24.0,10.0,9.0,14.0,27.0,0.368,0.227,0.607,12.0,36.0,20.0,6.0,4.0,21.0,20.0
26,0.43,0.303,0.787,15.0,37.0,24.0,9.0,8.0,15.0,22.0,0.446,0.316,0.895,16.0,35.0,29.0,6.0,6.0,14.0,38.0
146,0.449,0.345,0.885,11.0,36.0,27.0,7.0,7.0,16.0,26.0,0.429,0.367,0.758,20.0,34.0,24.0,8.0,8.0,15.0,21.0
492,0.471,0.355,0.69,12.0,39.0,25.0,7.0,5.0,14.0,21.0,0.404,0.304,0.815,14.0,34.0,18.0,9.0,2.0,11.0,19.0
421,0.419,0.378,0.696,11.0,35.0,20.0,6.0,6.0,15.0,21.0,0.469,0.36,0.813,10.0,36.0,27.0,10.0,6.0,10.0,19.0
601,0.419,0.382,0.667,10.0,33.0,28.0,7.0,5.0,13.0,18.0,0.5,0.406,0.63,18.0,48.0,27.0,8.0,6.0,17.0,24.0
437,0.527,0.395,0.625,11.0,40.0,23.0,7.0,3.0,12.0,17.0,0.435,0.381,0.875,12.0,30.0,26.0,2.0,1.0,11.0,16.0
186,0.425,0.294,0.613,10.0,38.0,20.0,10.0,11.0,14.0,21.0,0.372,0.25,0.95,11.0,40.0,23.0,8.0,6.0,17.0,23.0
121,0.382,0.167,0.938,16.0,37.0,18.0,5.0,2.0,15.0,19.0,0.437,0.412,0.8,8.0,36.0,23.0,8.0,1.0,14.0,16.0
380,0.388,0.174,0.765,7.0,34.0,22.0,12.0,3.0,19.0,21.0,0.456,0.304,0.611,5.0,42.0,10.0,11.0,5.0,23.0,20.0
474,0.549,0.429,0.75,10.0,27.0,31.0,11.0,3.0,17.0,30.0,0.514,0.5,0.86,7.0,30.0,20.0,10.0,1.0,16.0,23.0
563,0.518,0.258,0.625,8.0,40.0,27.0,10.0,6.0,23.0,20.0,0.437,0.367,0.733,15.0,30.0,16.0,9.0,3.0,11.0,18.0
637,0.388,0.324,0.722,11.0,44.0,20.0,5.0,3.0,17.0,18.0,0.389,0.306,0.813,5.0,33.0,16.0,13.0,4.0,9.0,27.0
269,0.398,0.25,0.905,9.0,30.0,13.0,11.0,1.0,16.0,12.0,0.51,0.311,0.833,15.0,34.0,36.0,9.0,10.0,15.0,14.0
80,0.409,0.286,0.7,8.0,41.0,28.0,6.0,2.0,9.0,15.0,0.407,0.225,0.778,9.0,42.0,21.0,6.0,3.0,12.0,15.0
440,0.327,0.233,0.882,11.0,30.0,21.0,9.0,6.0,11.0,22.0,0.5,0.333,0.913,6.0,51.0,24.0,6.0,7.0,21.0,19.0
150,0.426,0.321,0.611,10.0,36.0,25.0,7.0,6.0,18.0,21.0,0.411,0.438,0.792,11.0,36.0,29.0,14.0,6.0,15.0,22.0
139,0.554,0.586,0.65,5.0,41.0,36.0,12.0,6.0,11.0,15.0,0.429,0.304,0.667,11.0,34.0,26.0,7.0,4.0,18.0,17.0
611,0.519,0.481,0.737,5.0,39.0,21.0,8.0,4.0,17.0,19.0,0.516,0.368,0.667,5.0,32.0,17.0,8.0,3.0,9.0,27.0
572,0.505,0.361,0.889,17.0,36.0,40.0,6.0,5.0,22.0,26.0,0.478,0.314,0.758,19.0,31.0,30.0,14.0,7.0,14.0,28.0
460,0.525,0.435,0.839,9.0,43.0,26.0,8.0,6.0,23.0,17.0,0.396,0.36,0.682,19.0,23.0,28.0,10.0,2.0,13.0,29.0
376,0.448,0.259,1.0,11.0,38.0,18.0,8.0,2.0,10.0,24.0,0.477,0.359,0.697,6.0,36.0,21.0,6.0,3.0,12.0,18.0
27,0.402,0.4,0.714,10.0,43.0,25.0,11.0,6.0,22.0,26.0,0.356,0.276,0.704,5.0,36.0,20.0,15.0,6.0,18.0,24.0
402,0.442,0.5,0.75,11.0,32.0,22.0,5.0,4.0,11.0,13.0,0.418,0.343,0.4,16.0,31.0,19.0,7.0,11.0,15.0,19.0
481,0.484,0.414,0.818,13.0,29.0,28.0,9.0,6.0,9.0,22.0,0.568,0.4,0.75,10.0,33.0,19.0,2.0,4.0,16.0,25.0
476,0.393,0.314,0.828,6.0,35.0,25.0,9.0,7.0,15.0,19.0,0.439,0.314,0.692,16.0,44.0,22.0,8.0,2.0,20.0,28.0
331,0.48,0.25,0.611,9.0,35.0,28.0,8.0,10.0,10.0,21.0,0.458,0.381,0.667,13.0,41.0,22.0,7.0,4.0,16.0,21.0
